Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:29:05.070;23.840;45.93373247;5.25948013;230.041;          ;          ;          ;          ;268.658;-16.839;49.120;-0.903;51.926;0.117;            ;            ;51.926;-1.029;-1.317;-8.949;-1.138;-0.692;-9.006;108.793;0.690;3.982;            ;            ;            ;0.129;108.922;-0.0001;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.080;23.850;45.93373204;5.25948189;230.044;          ;          ;          ;          ;268.803;-16.808;49.101;-0.886;51.898;0.092;            ;            ;51.898;-0.660;-1.305;-9.274;-0.771;-0.666;-9.333;108.795;0.679;3.932;            ;            ;            ;0.101;108.896;0.0002;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.090;23.860;45.93373163;5.25948364;230.046;          ;          ;          ;          ;268.947;-16.786;49.072;-0.893;51.863;0.081;            ;            ;51.863;-0.833;-0.976;-9.946;-0.950;-0.301;-9.979;108.795;0.671;3.880;            ;            ;            ;0.090;108.884;0.0001;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.100;23.870;45.93373121;5.25948540;230.049;          ;          ;          ;          ;269.091;-16.757;49.042;-0.904;51.826;0.061;            ;            ;51.826;-0.912;-1.182;-10.069;-1.028;-0.507;-10.114;108.797;0.657;3.827;            ;            ;            ;0.068;108.864;0.0003;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.110;23.880;45.93373079;5.25948716;230.051;          ;          ;          ;          ;269.235;-16.722;49.027;-0.891;51.801;0.033;            ;            ;51.801;-0.599;-1.393;-9.391;-0.705;-0.772;-9.455;108.797;0.643;3.771;            ;            ;            ;0.037;108.834;0.0001;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.120;23.890;45.93373037;5.25948890;230.053;          ;          ;          ;          ;269.379;-16.701;49.000;-0.863;51.768;0.018;            ;            ;51.768;-0.790;-0.894;-8.989;-0.889;-0.309;-9.019;108.801;0.630;3.715;            ;            ;            ;0.020;108.821;0.0006;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.130;23.900;45.93372996;5.25949066;230.056;          ;          ;          ;          ;269.522;-16.680;48.954;-0.857;51.718;0.006;            ;            ;51.718;-1.288;-0.766;-9.616;-1.393;-0.150;-9.631;108.808;0.620;3.661;            ;            ;            ;0.007;108.815;0.0009;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.140;23.910;45.93372954;5.25949241;230.058;          ;          ;          ;          ;269.666;-16.661;48.926;-0.865;51.685;-0.005;            ;            ;51.685;-0.799;-0.878;-10.006;-0.905;-0.246;-10.033;108.811;0.608;3.612;            ;            ;            ;-0.005;108.806;0.0004;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.150;23.920;45.93372913;5.25949416;230.061;          ;          ;          ;          ;269.809;-16.658;48.912;-0.861;51.670;-0.008;            ;            ;51.670;-0.291;-0.560;-9.692;-0.393;0.044;-9.704;108.816;0.598;3.568;            ;            ;            ;-0.009;108.807;0.0006;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.160;23.930;45.93372871;5.25949591;230.063;          ;          ;          ;          ;269.953;-16.642;48.879;-0.860;51.635;-0.016;            ;            ;51.635;-0.885;-0.718;-9.751;-0.985;-0.116;-9.767;108.820;0.586;3.532;            ;            ;            ;-0.017;108.803;0.0005;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.170;23.940;45.93372830;5.25949766;230.066;          ;          ;          ;          ;270.096;-16.611;48.828;-0.854;51.576;-0.033;            ;            ;51.576;-1.551;-0.956;-9.599;-1.649;-0.369;-9.623;108.825;0.579;3.494;            ;            ;            ;-0.037;108.788;0.0006;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.180;23.950;45.93372788;5.25949940;230.068;          ;          ;          ;          ;270.239;-16.592;48.787;-0.846;51.531;-0.047;            ;            ;51.531;-1.109;-0.705;-9.590;-1.205;-0.126;-9.603;108.835;0.572;3.452;            ;            ;            ;-0.052;108.783;0.0013;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.190;23.960;45.93372747;5.25950115;230.071;          ;          ;          ;          ;270.383;-16.585;48.775;-0.853;51.518;-0.054;            ;            ;51.518;-0.271;-0.666;-9.972;-0.370;-0.072;-9.990;108.839;0.572;3.412;            ;            ;            ;-0.060;108.780;0.0006;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.200;23.970;45.93372705;5.25950289;230.073;          ;          ;          ;          ;270.526;-16.576;48.756;-0.852;51.496;-0.063;            ;            ;51.496;-0.511;-0.649;-9.752;-0.609;-0.075;-9.768;108.847;0.571;3.371;            ;            ;            ;-0.070;108.777;0.0010;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.210;23.980;45.93372664;5.25950463;230.075;          ;          ;          ;          ;270.669;-16.564;48.711;-0.834;51.450;-0.063;            ;            ;51.450;-1.179;-0.455;-9.323;-1.272;0.087;-9.321;108.850;0.569;3.330;            ;            ;            ;-0.070;108.780;0.0004;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.220;23.990;45.93372623;5.25950637;230.077;          ;          ;          ;          ;270.812;-16.540;48.662;-0.811;51.396;-0.074;            ;            ;51.396;-1.405;-0.717;-9.131;-1.495;-0.193;-9.143;108.856;0.568;3.286;            ;            ;            ;-0.083;108.773;0.0007;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.230;24.000;45.93372582;5.25950812;230.080;          ;          ;          ;          ;270.954;-16.519;48.628;-0.792;51.357;-0.091;            ;            ;51.357;-0.980;-0.783;-9.265;-1.074;-0.258;-9.284;108.864;0.579;3.240;            ;            ;            ;-0.102;108.762;0.0011;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.240;24.010;45.93372541;5.25950985;230.082;          ;          ;          ;          ;271.097;-16.500;48.600;-0.796;51.324;-0.105;            ;            ;51.324;-0.790;-0.771;-9.897;-0.892;-0.220;-9.916;108.870;0.593;3.185;            ;            ;            ;-0.117;108.753;0.0008;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.250;24.020;45.93372499;5.25951159;230.084;          ;          ;          ;          ;271.239;-16.480;48.570;-0.799;51.289;-0.118;            ;            ;51.290;-0.865;-0.796;-9.870;-0.969;-0.257;-9.889;108.875;0.605;3.127;            ;            ;            ;-0.132;108.743;0.0007;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.260;24.030;45.93372458;5.25951333;230.086;          ;          ;          ;          ;271.382;-16.470;48.543;-0.790;51.261;-0.126;            ;            ;51.261;-0.699;-0.541;-9.544;-0.802;-0.030;-9.551;108.882;0.622;3.066;            ;            ;            ;-0.141;108.741;0.0010;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.270;24.040;45.93372417;5.25951506;230.089;          ;          ;          ;          ;271.524;-16.473;48.511;-0.778;51.231;-0.118;            ;            ;51.232;-0.685;-0.147;-9.484;-0.790;0.350;-9.471;108.887;0.639;3.005;            ;            ;            ;-0.131;108.756;0.0006;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.280;24.050;45.93372376;5.25951680;230.091;          ;          ;          ;          ;271.666;-16.465;48.472;-0.774;51.192;-0.113;            ;            ;51.192;-0.992;-0.359;-9.695;-1.103;0.141;-9.688;108.887;0.656;2.956;            ;            ;            ;-0.126;108.761;0.0001;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.290;24.060;45.93372335;5.25951854;230.093;          ;          ;          ;          ;271.809;-16.456;48.439;-0.781;51.158;-0.116;            ;            ;51.158;-0.807;-0.451;-10.001;-0.924;0.057;-10.000;108.893;0.672;2.908;            ;            ;            ;-0.130;108.763;0.0008;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.300;24.070;45.93372294;5.25952027;230.095;          ;          ;          ;          ;271.951;-16.457;48.416;-0.786;51.136;-0.110;            ;            ;51.137;-0.472;-0.251;-9.956;-0.591;0.247;-9.950;108.896;0.685;2.868;            ;            ;            ;-0.123;108.773;0.0005;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.310;24.080;45.93372253;5.25952200;230.097;          ;          ;          ;          ;272.093;-16.457;48.399;-0.787;51.121;-0.108;            ;            ;51.121;-0.314;-0.348;-9.836;-0.434;0.138;-9.837;108.900;0.700;2.827;            ;            ;            ;-0.121;108.779;0.0004;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.320;24.090;45.93372212;5.25952373;230.100;          ;          ;          ;          ;272.235;-16.464;48.374;-0.791;51.099;-0.093;            ;            ;51.099;-0.494;-0.049;-9.934;-0.616;0.435;-9.918;108.900;0.707;2.793;            ;            ;            ;-0.104;108.796;0.0001;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.330;24.100;45.93372171;5.25952546;230.102;          ;          ;          ;          ;272.377;-16.474;48.335;-0.795;51.066;-0.074;            ;            ;51.066;-0.768;0.115;-9.928;-0.891;0.594;-9.901;108.903;0.711;2.766;            ;            ;            ;-0.083;108.820;0.0004;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.340;24.110;45.93372130;5.25952719;230.104;          ;          ;          ;          ;272.518;-16.475;48.303;-0.793;51.036;-0.062;            ;            ;51.036;-0.717;-0.153;-9.777;-0.838;0.316;-9.764;108.902;0.714;2.745;            ;            ;            ;-0.069;108.833;-0.0000;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.350;24.120;45.93372088;5.25952892;230.106;          ;          ;          ;          ;272.660;-16.475;48.277;-0.807;51.011;-0.052;            ;            ;51.011;-0.557;-0.256;-10.207;-0.683;0.230;-10.200;108.901;0.709;2.725;            ;            ;            ;-0.059;108.843;-0.0001;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.360;24.130;45.93372047;5.25953064;230.109;          ;          ;          ;          ;272.802;-16.487;48.246;-0.829;50.985;-0.028;            ;            ;50.985;-0.578;0.096;-10.428;-0.705;0.590;-10.404;108.898;0.698;2.715;            ;            ;            ;-0.031;108.866;-0.0004;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.370;24.140;45.93372006;5.25953237;230.111;          ;          ;          ;          ;272.943;-16.498;48.211;-0.847;50.956;-0.004;            ;            ;50.956;-0.685;0.128;-10.333;-0.809;0.615;-10.307;108.896;0.685;2.705;            ;            ;            ;-0.005;108.891;-0.0002;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.380;24.150;45.93371965;5.25953410;230.113;          ;          ;          ;          ;273.085;-16.503;48.182;-0.851;50.930;0.014;            ;            ;50.930;-0.614;-0.080;-9.945;-0.729;0.389;-9.930;108.891;0.666;2.702;            ;            ;            ;0.016;108.907;-0.0006;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.390;24.160;45.93371924;5.25953581;230.115;          ;          ;          ;          ;273.226;-16.512;48.156;-0.833;50.908;0.037;            ;            ;50.908;-0.467;0.026;-9.293;-0.572;0.464;-9.275;108.884;0.647;2.700;            ;            ;            ;0.042;108.926;-0.0009;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.400;24.170;45.93371883;5.25953754;230.118;          ;          ;          ;          ;273.368;-16.527;48.119;-0.824;50.878;0.068;            ;            ;50.878;-0.736;0.265;-9.606;-0.840;0.718;-9.574;108.879;0.624;2.706;            ;            ;            ;0.076;108.955;-0.0006;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.410;24.180;45.93371841;5.25953926;230.120;          ;          ;          ;          ;273.509;-16.536;48.083;-0.836;50.847;0.095;            ;            ;50.847;-0.762;0.088;-10.148;-0.867;0.569;-10.124;108.871;0.597;2.716;            ;            ;            ;0.107;108.978;-0.0010;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.420;24.190;45.93371800;5.25954098;230.123;          ;          ;          ;          ;273.650;-16.530;48.056;-0.848;50.820;0.103;            ;            ;50.820;-0.640;-0.402;-10.135;-0.741;0.080;-10.136;108.865;0.568;2.724;            ;            ;            ;0.117;108.981;-0.0008;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.430;24.200;45.93371759;5.25954270;230.125;          ;          ;          ;          ;273.791;-16.511;48.029;-0.860;50.788;0.103;            ;            ;50.788;-0.790;-0.739;-10.128;-0.885;-0.255;-10.143;108.855;0.539;2.735;            ;            ;            ;0.116;108.972;-0.0012;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.440;24.210;45.93371718;5.25954442;230.127;          ;          ;          ;          ;273.932;-16.500;47.997;-0.853;50.754;0.111;            ;            ;50.754;-0.850;-0.479;-9.604;-0.935;-0.020;-9.608;108.846;0.508;2.734;            ;            ;            ;0.125;108.971;-0.0012;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.450;24.220;45.93371677;5.25954613;230.130;          ;          ;          ;          ;274.073;-16.501;47.971;-0.822;50.729;0.124;            ;            ;50.729;-0.595;-0.162;-8.964;-0.670;0.265;-8.956;108.841;0.479;2.733;            ;            ;            ;0.140;108.982;-0.0005;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.460;24.230;45.93371635;5.25954785;230.132;          ;          ;          ;          ;274.214;-16.494;47.930;-0.789;50.688;0.139;            ;            ;50.688;-1.065;-0.211;-8.885;-1.135;0.213;-8.876;108.833;0.454;2.733;            ;            ;            ;0.157;108.990;-0.0010;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.470;24.240;45.93371594;5.25954956;230.134;          ;          ;          ;          ;274.355;-16.482;47.889;-0.757;50.645;0.146;            ;            ;50.646;-1.130;-0.398;-8.933;-1.197;0.031;-8.933;108.827;0.427;2.748;            ;            ;            ;0.165;108.992;-0.0008;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.480;24.250;45.93371553;5.25955127;230.136;          ;          ;          ;          ;274.495;-16.474;47.861;-0.726;50.617;0.154;            ;            ;50.617;-0.713;-0.391;-8.939;-0.777;0.041;-8.942;108.819;0.408;2.765;            ;            ;            ;0.174;108.994;-0.0009;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.490;24.260;45.93371512;5.25955299;230.138;          ;          ;          ;          ;274.636;-16.461;47.831;-0.685;50.584;0.158;            ;            ;50.584;-0.854;-0.497;-8.647;-0.913;-0.076;-8.655;108.812;0.391;2.782;            ;            ;            ;0.179;108.991;-0.0009;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.500;24.270;45.93371471;5.25955470;230.140;          ;          ;          ;          ;274.776;-16.448;47.787;-0.642;50.538;0.166;            ;            ;50.538;-1.214;-0.362;-8.618;-1.270;0.060;-8.617;108.805;0.377;2.803;            ;            ;            ;0.188;108.993;-0.0009;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.510;24.280;45.93371430;5.25955640;230.142;          ;          ;          ;          ;274.917;-16.439;47.749;-0.617;50.499;0.173;            ;            ;50.500;-0.989;-0.351;-9.107;-1.048;0.099;-9.107;108.801;0.370;2.828;            ;            ;            ;0.196;108.998;-0.0005;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.520;24.290;45.93371389;5.25955811;230.143;          ;          ;          ;          ;275.057;-16.432;47.724;-0.597;50.473;0.181;            ;            ;50.474;-0.663;-0.430;-9.229;-0.722;0.031;-9.235;108.793;0.364;2.858;            ;            ;            ;0.206;108.999;-0.0010;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.530;24.300;45.93371348;5.25955982;230.145;          ;          ;          ;          ;275.197;-16.420;47.700;-0.573;50.446;0.180;            ;            ;50.447;-0.696;-0.558;-9.146;-0.754;-0.097;-9.158;108.791;0.362;2.887;            ;            ;            ;0.205;108.995;-0.0003;            ;6;6;6;-0.3;0.2;0.3;18;
18/11/2021;16:29:05.540;24.310;45.93371307;5.25956152;230.147;          ;          ;          ;          ;275.337;-16.403;47.664;-0.554;50.408;0.185;            ;            ;50.408;-0.997;-0.608;-9.252;-1.054;-0.137;-9.264;108.780;0.354;2.913;            ;            ;            ;0.210;108.990;-0.0013;            ;6;6;6;0.0;0.2;0.0;18;
18/11/2021;16:29:05.550;24.320;45.93371266;5.25956323;230.148;          ;          ;          ;          ;275.477;-16.393;47.622;-0.548;50.364;0.195;            ;            ;50.364;-1.160;-0.383;-9.641;-1.221;0.113;-9.641;108.773;0.359;2.946;            ;            ;            ;0.222;108.995;-0.0009;            ;6;6;6;0.0;0.2;0.0;18;
18/11/2021;16:29:05.560;24.330;45.93371225;5.25956494;230.150;          ;          ;          ;          ;275.617;-16.381;47.585;-0.556;50.325;0.198;            ;            ;50.325;-1.012;-0.503;-10.017;-1.076;0.018;-10.023;108.770;0.363;2.974;            ;            ;            ;0.225;108.996;-0.0004;            ;6;6;6;0.0;0.2;0.0;18;
18/11/2021;16:29:05.570;24.340;45.93371184;5.25956663;230.151;          ;          ;          ;          ;275.757;-16.367;47.565;-0.554;50.302;0.197;            ;            ;50.302;-0.548;-0.718;-9.744;-0.611;-0.206;-9.765;108.763;0.371;3.006;            ;            ;            ;0.225;108.988;-0.0009;            ;6;6;6;0.0;0.2;0.0;18;
18/11/2021;16:29:05.580;24.350;45.93371143;5.25956833;230.153;          ;          ;          ;          ;275.897;-16.349;47.534;-0.555;50.267;0.198;            ;            ;50.267;-0.914;-0.696;-9.820;-0.979;-0.176;-9.837;108.755;0.379;3.031;            ;            ;            ;0.225;108.981;-0.0010;            ;6;6;6;0.0;0.2;0.0;18;
18/11/2021;16:29:05.590;24.360;45.93371102;5.25957004;230.154;          ;          ;          ;          ;276.036;-16.337;47.490;-0.562;50.221;0.206;            ;            ;50.222;-1.204;-0.462;-9.987;-1.272;0.071;-9.989;108.749;0.387;3.053;            ;            ;            ;0.235;108.984;-0.0008;            ;6;6;6;0.0;0.2;0.0;18;
18/11/2021;16:29:05.600;24.370;45.93371062;5.25957173;230.156;          ;          ;          ;          ;276.176;-16.316;47.457;-0.572;50.183;0.202;            ;            ;50.183;-0.966;-0.818;-10.072;-1.037;-0.276;-10.094;108.742;0.403;3.078;            ;            ;            ;0.231;108.973;-0.0009;            ;6;6;6;0.0;0.2;0.0;18;
