Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:13:29.030;10.280;45.92805576;5.25883436;228.679;          ;          ;          ;          ;16.594;12.542;13.209;-0.063;18.215;0.010;            ;            ;18.215;1.042;0.065;-9.756;1.005;0.026;-9.760;46.450;0.213;-0.230;            ;            ;            ;0.032;46.482;0.0017;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:29.040;10.290;45.92805607;5.25883484;228.679;          ;          ;          ;          ;16.644;12.566;13.233;-0.065;18.249;0.009;            ;            ;18.249;0.979;0.021;-9.846;0.942;-0.018;-9.849;46.451;0.212;-0.225;            ;            ;            ;0.030;46.480;0.0003;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.050;10.300;45.92805639;5.25883531;228.679;          ;          ;          ;          ;16.695;12.582;13.248;-0.069;18.270;0.008;            ;            ;18.270;0.634;0.012;-9.921;0.598;-0.027;-9.923;46.453;0.209;-0.223;            ;            ;            ;0.024;46.477;0.0006;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.060;10.310;45.92805671;5.25883578;228.679;          ;          ;          ;          ;16.746;12.601;13.267;-0.069;18.298;0.008;            ;            ;18.298;0.806;0.037;-9.806;0.771;-0.001;-9.809;46.449;0.205;-0.219;            ;            ;            ;0.026;46.475;-0.0011;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.070;10.320;45.92805702;5.25883626;228.680;          ;          ;          ;          ;16.797;12.626;13.296;-0.062;18.336;0.009;            ;            ;18.336;1.081;0.084;-9.598;1.047;0.048;-9.602;46.452;0.202;-0.215;            ;            ;            ;0.028;46.480;0.0013;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.080;10.330;45.92805734;5.25883673;228.680;          ;          ;          ;          ;16.848;12.644;13.317;-0.056;18.364;0.010;            ;            ;18.364;0.806;0.077;-9.646;0.773;0.041;-9.648;46.453;0.200;-0.213;            ;            ;            ;0.031;46.485;0.0003;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.090;10.340;45.92805766;5.25883721;228.680;          ;          ;          ;          ;16.899;12.658;13.330;-0.051;18.383;0.008;            ;            ;18.383;0.566;0.024;-9.679;0.533;-0.011;-9.681;46.455;0.197;-0.209;            ;            ;            ;0.026;46.481;0.0009;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.100;10.350;45.92805798;5.25883769;228.680;          ;          ;          ;          ;16.950;12.678;13.353;-0.043;18.413;0.009;            ;            ;18.413;0.876;0.062;-9.557;0.843;0.028;-9.560;46.455;0.196;-0.205;            ;            ;            ;0.029;46.485;-0.0000;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.110;10.360;45.92805829;5.25883816;228.680;          ;          ;          ;          ;17.001;12.702;13.380;-0.028;18.449;0.010;            ;            ;18.449;1.022;0.069;-9.381;0.990;0.035;-9.385;46.457;0.197;-0.202;            ;            ;            ;0.032;46.489;0.0006;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.120;10.370;45.92805861;5.25883864;228.680;          ;          ;          ;          ;17.052;12.723;13.400;-0.017;18.478;0.007;            ;            ;18.478;0.826;0.012;-9.511;0.794;-0.021;-9.514;46.461;0.196;-0.199;            ;            ;            ;0.023;46.484;0.0016;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.130;10.380;45.92805893;5.25883912;228.680;          ;          ;          ;          ;17.104;12.736;13.415;-0.011;18.498;0.009;            ;            ;18.498;0.598;0.068;-9.627;0.564;0.035;-9.629;46.461;0.204;-0.199;            ;            ;            ;0.027;46.488;-0.0001;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.140;10.390;45.92805925;5.25883960;228.680;          ;          ;          ;          ;17.155;12.753;13.436;-0.003;18.525;0.011;            ;            ;18.525;0.764;0.087;-9.571;0.730;0.054;-9.574;46.461;0.205;-0.196;            ;            ;            ;0.032;46.494;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.150;10.400;45.92805957;5.25884008;228.680;          ;          ;          ;          ;17.206;12.776;13.463;0.005;18.560;0.012;            ;            ;18.560;1.002;0.102;-9.608;0.967;0.070;-9.612;46.461;0.211;-0.190;            ;            ;            ;0.038;46.500;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.160;10.410;45.92805989;5.25884057;228.680;          ;          ;          ;          ;17.258;12.793;13.483;0.004;18.586;0.014;            ;            ;18.586;0.775;0.072;-9.817;0.738;0.039;-9.820;46.461;0.216;-0.190;            ;            ;            ;0.043;46.504;-0.0000;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.170;10.420;45.92806021;5.25884105;228.680;          ;          ;          ;          ;17.310;12.810;13.501;-0.000;18.611;0.014;            ;            ;18.611;0.726;0.060;-9.927;0.688;0.027;-9.930;46.463;0.218;-0.187;            ;            ;            ;0.044;46.506;0.0005;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.180;10.430;45.92806054;5.25884153;228.680;          ;          ;          ;          ;17.361;12.833;13.525;-0.004;18.644;0.013;            ;            ;18.644;0.957;0.025;-9.910;0.919;-0.007;-9.913;46.463;0.222;-0.186;            ;            ;            ;0.041;46.504;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.190;10.440;45.92806086;5.25884202;228.680;          ;          ;          ;          ;17.413;12.857;13.551;-0.007;18.680;0.013;            ;            ;18.680;1.021;0.033;-9.888;0.983;0.001;-9.892;46.463;0.224;-0.180;            ;            ;            ;0.041;46.504;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.200;10.450;45.92806118;5.25884250;228.680;          ;          ;          ;          ;17.465;12.877;13.574;-0.014;18.710;0.015;            ;            ;18.710;0.875;0.078;-10.006;0.836;0.047;-10.009;46.464;0.228;-0.179;            ;            ;            ;0.045;46.509;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.210;10.460;45.92806151;5.25884298;228.680;          ;          ;          ;          ;17.517;12.894;13.589;-0.024;18.733;0.013;            ;            ;18.733;0.663;-0.002;-10.084;0.623;-0.033;-10.087;46.463;0.226;-0.177;            ;            ;            ;0.040;46.504;-0.0000;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.220;10.470;45.92806183;5.25884347;228.680;          ;          ;          ;          ;17.569;12.916;13.611;-0.030;18.764;0.012;            ;            ;18.764;0.909;0.019;-9.944;0.870;-0.012;-9.948;46.464;0.227;-0.175;            ;            ;            ;0.038;46.502;0.0003;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.230;10.480;45.92806215;5.25884396;228.680;          ;          ;          ;          ;17.621;12.943;13.639;-0.034;18.803;0.013;            ;            ;18.803;1.122;0.028;-9.931;1.084;-0.002;-9.936;46.463;0.221;-0.174;            ;            ;            ;0.038;46.501;-0.0004;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.240;10.490;45.92806248;5.25884445;228.680;          ;          ;          ;          ;17.674;12.967;13.661;-0.040;18.835;0.010;            ;            ;18.835;0.914;-0.036;-9.963;0.876;-0.067;-9.967;46.462;0.219;-0.175;            ;            ;            ;0.030;46.492;-0.0000;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.250;10.500;45.92806281;5.25884494;228.680;          ;          ;          ;          ;17.726;12.983;13.674;-0.041;18.856;0.007;            ;            ;18.856;0.624;-0.029;-9.822;0.587;-0.059;-9.824;46.465;0.218;-0.176;            ;            ;            ;0.021;46.486;0.0009;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.260;10.510;45.92806313;5.25884542;228.680;          ;          ;          ;          ;17.779;13.005;13.692;-0.039;18.884;0.004;            ;            ;18.884;0.825;-0.078;-9.763;0.789;-0.108;-9.766;46.462;0.213;-0.176;            ;            ;            ;0.013;46.475;-0.0010;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.270;10.520;45.92806346;5.25884591;228.680;          ;          ;          ;          ;17.831;13.026;13.719;-0.033;18.918;0.008;            ;            ;18.918;0.968;0.142;-9.639;0.933;0.112;-9.642;46.462;0.205;-0.174;            ;            ;            ;0.023;46.485;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.280;10.530;45.92806379;5.25884641;228.681;          ;          ;          ;          ;17.884;13.044;13.737;-0.033;18.943;0.006;            ;            ;18.943;0.735;-0.003;-9.797;0.700;-0.033;-9.799;46.462;0.203;-0.175;            ;            ;            ;0.019;46.481;-0.0001;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.290;10.540;45.92806411;5.25884690;228.681;          ;          ;          ;          ;17.936;13.063;13.754;-0.033;18.969;0.005;            ;            ;18.969;0.744;-0.028;-9.800;0.710;-0.058;-9.803;46.459;0.203;-0.172;            ;            ;            ;0.016;46.475;-0.0010;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.300;10.550;45.92806444;5.25884739;228.681;          ;          ;          ;          ;17.989;13.084;13.776;-0.027;18.999;0.005;            ;            ;18.999;0.858;0.052;-9.645;0.825;0.024;-9.648;46.460;0.199;-0.167;            ;            ;            ;0.016;46.476;0.0005;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.310;10.560;45.92806477;5.25884788;228.681;          ;          ;          ;          ;18.042;13.098;13.793;-0.028;19.021;0.007;            ;            ;19.021;0.653;0.082;-9.833;0.620;0.054;-9.835;46.459;0.196;-0.162;            ;            ;            ;0.022;46.481;-0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.320;10.570;45.92806510;5.25884838;228.681;          ;          ;          ;          ;18.095;13.116;13.811;-0.032;19.047;0.007;            ;            ;19.047;0.752;0.001;-9.906;0.719;-0.026;-9.908;46.458;0.194;-0.158;            ;            ;            ;0.021;46.479;-0.0005;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.330;10.580;45.92806543;5.25884887;228.681;          ;          ;          ;          ;18.148;13.140;13.837;-0.032;19.081;0.007;            ;            ;19.081;0.987;0.055;-9.802;0.954;0.030;-9.806;46.459;0.195;-0.150;            ;            ;            ;0.021;46.480;0.0005;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.340;10.590;45.92806576;5.25884937;228.681;          ;          ;          ;          ;18.201;13.157;13.856;-0.033;19.107;0.008;            ;            ;19.107;0.737;0.050;-9.833;0.703;0.025;-9.835;46.460;0.193;-0.146;            ;            ;            ;0.023;46.483;0.0003;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.350;10.600;45.92806609;5.25884986;228.681;          ;          ;          ;          ;18.254;13.172;13.873;-0.032;19.130;0.008;            ;            ;19.130;0.689;0.052;-9.780;0.656;0.028;-9.782;46.460;0.195;-0.140;            ;            ;            ;0.025;46.485;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.360;10.610;45.92806642;5.25885036;228.681;          ;          ;          ;          ;18.307;13.187;13.896;-0.034;19.157;0.014;            ;            ;19.157;0.757;0.168;-9.860;0.724;0.145;-9.863;46.458;0.193;-0.134;            ;            ;            ;0.042;46.499;-0.0007;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.370;10.620;45.92806675;5.25885086;228.681;          ;          ;          ;          ;18.360;13.207;13.918;-0.032;19.187;0.015;            ;            ;19.187;0.864;0.050;-9.739;0.830;0.028;-9.742;46.458;0.200;-0.127;            ;            ;            ;0.045;46.503;0.0001;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.380;10.630;45.92806708;5.25885135;228.681;          ;          ;          ;          ;18.414;13.226;13.940;-0.030;19.216;0.017;            ;            ;19.216;0.845;0.058;-9.743;0.811;0.038;-9.746;46.457;0.200;-0.121;            ;            ;            ;0.050;46.507;-0.0004;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.390;10.640;45.92806741;5.25885185;228.681;          ;          ;          ;          ;18.467;13.244;13.958;-0.033;19.241;0.015;            ;            ;19.241;0.736;-0.009;-9.899;0.701;-0.029;-9.901;46.457;0.202;-0.117;            ;            ;            ;0.045;46.502;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.400;10.650;45.92806774;5.25885235;228.681;          ;          ;          ;          ;18.520;13.266;13.975;-0.029;19.269;0.011;            ;            ;19.269;0.796;-0.093;-9.699;0.762;-0.112;-9.701;46.456;0.204;-0.113;            ;            ;            ;0.034;46.491;-0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.410;10.660;45.92806808;5.25885285;228.681;          ;          ;          ;          ;18.574;13.288;13.993;-0.029;19.297;0.008;            ;            ;19.297;0.819;-0.054;-9.794;0.784;-0.074;-9.797;46.459;0.208;-0.114;            ;            ;            ;0.023;46.482;0.0008;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.420;10.670;45.92806841;5.25885335;228.682;          ;          ;          ;          ;18.628;13.310;14.012;-0.036;19.326;0.005;            ;            ;19.326;0.826;-0.060;-9.992;0.789;-0.080;-9.995;46.456;0.209;-0.117;            ;            ;            ;0.016;46.473;-0.0006;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.430;10.680;45.92806875;5.25885386;228.682;          ;          ;          ;          ;18.681;13.330;14.028;-0.041;19.351;0.001;            ;            ;19.351;0.757;-0.093;-9.943;0.721;-0.114;-9.945;46.458;0.210;-0.121;            ;            ;            ;0.002;46.460;0.0005;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.440;10.690;45.92806908;5.25885436;228.682;          ;          ;          ;          ;18.735;13.356;14.048;-0.043;19.383;-0.005;            ;            ;19.383;0.920;-0.107;-9.864;0.883;-0.128;-9.867;46.461;0.212;-0.128;            ;            ;            ;-0.014;46.446;0.0009;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.450;10.700;45.92806942;5.25885486;228.682;          ;          ;          ;          ;18.789;13.378;14.070;-0.044;19.415;-0.005;            ;            ;19.415;0.909;0.029;-9.847;0.872;0.006;-9.851;46.459;0.214;-0.135;            ;            ;            ;-0.014;46.446;-0.0004;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.460;10.710;45.92806975;5.25885537;228.682;          ;          ;          ;          ;18.843;13.397;14.091;-0.053;19.443;-0.005;            ;            ;19.443;0.820;0.020;-10.037;0.782;-0.005;-10.040;46.459;0.212;-0.139;            ;            ;            ;-0.014;46.445;-0.0001;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.470;10.720;45.92807008;5.25885587;228.682;          ;          ;          ;          ;18.897;13.414;14.106;-0.058;19.466;-0.007;            ;            ;19.466;0.666;-0.024;-9.957;0.631;-0.049;-9.959;46.459;0.207;-0.144;            ;            ;            ;-0.020;46.439;0.0001;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.480;10.730;45.92807042;5.25885637;228.682;          ;          ;          ;          ;18.951;13.431;14.127;-0.057;19.493;-0.004;            ;            ;19.493;0.783;0.101;-9.766;0.748;0.076;-9.769;46.459;0.206;-0.146;            ;            ;            ;-0.013;46.446;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.490;10.740;45.92807076;5.25885688;228.682;          ;          ;          ;          ;19.005;13.456;14.156;-0.054;19.531;-0.003;            ;            ;19.531;1.087;0.070;-9.726;1.052;0.045;-9.730;46.462;0.201;-0.143;            ;            ;            ;-0.010;46.452;0.0008;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.500;10.750;45.92807110;5.25885739;228.683;          ;          ;          ;          ;19.060;13.474;14.178;-0.049;19.559;-0.000;            ;            ;19.559;0.832;0.087;-9.660;0.798;0.064;-9.663;46.460;0.199;-0.136;            ;            ;            ;-0.001;46.459;-0.0007;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.510;10.760;45.92807144;5.25885789;228.683;          ;          ;          ;          ;19.114;13.485;14.192;-0.042;19.577;0.000;            ;            ;19.577;0.506;0.090;-9.597;0.473;0.069;-9.599;46.463;0.197;-0.128;            ;            ;            ;0.001;46.464;0.0014;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.520;10.770;45.92807177;5.25885840;228.683;          ;          ;          ;          ;19.168;13.501;14.214;-0.033;19.604;0.003;            ;            ;19.604;0.775;0.111;-9.577;0.743;0.091;-9.580;46.464;0.194;-0.120;            ;            ;            ;0.010;46.474;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.530;10.780;45.92807211;5.25885891;228.683;          ;          ;          ;          ;19.223;13.524;14.239;-0.023;19.638;0.004;            ;            ;19.638;0.983;0.044;-9.520;0.951;0.025;-9.523;46.465;0.191;-0.109;            ;            ;            ;0.012;46.477;0.0002;            ;6;6;6;-0.4;0.1;-0.1;17;
18/11/2021;16:13:29.540;10.790;45.92807245;5.25885942;228.683;          ;          ;          ;          ;19.278;13.540;14.259;-0.017;19.664;0.006;            ;            ;19.664;0.728;0.071;-9.633;0.696;0.055;-9.635;46.463;0.190;-0.098;            ;            ;            ;0.018;46.481;-0.0004;            ;6;6;6;-0.1;-0.1;0.1;17;
18/11/2021;16:13:29.550;10.800;45.92807279;5.25885993;228.683;          ;          ;          ;          ;19.332;13.555;14.278;-0.012;19.687;0.009;            ;            ;19.687;0.695;0.085;-9.652;0.663;0.070;-9.655;46.463;0.190;-0.088;            ;            ;            ;0.025;46.489;-0.0000;            ;6;6;6;-0.1;-0.1;0.1;17;
18/11/2021;16:13:29.560;10.810;45.92807313;5.25886044;228.683;          ;          ;          ;          ;19.387;13.574;14.298;-0.007;19.715;0.008;            ;            ;19.715;0.804;0.007;-9.666;0.772;-0.007;-9.669;46.463;0.191;-0.080;            ;            ;            ;0.024;46.487;0.0001;            ;6;6;6;-0.1;-0.1;0.1;17;
18/11/2021;16:13:29.570;10.820;45.92807347;5.25886096;228.683;          ;          ;          ;          ;19.442;13.592;14.316;-0.006;19.741;0.008;            ;            ;19.741;0.737;0.019;-9.779;0.704;0.007;-9.782;46.465;0.193;-0.071;            ;            ;            ;0.022;46.487;0.0007;            ;6;6;6;-0.1;-0.1;0.1;17;
18/11/2021;16:13:29.580;10.830;45.92807382;5.25886147;228.683;          ;          ;          ;          ;19.497;13.609;14.336;-0.008;19.767;0.010;            ;            ;19.767;0.771;0.045;-9.839;0.738;0.034;-9.841;46.461;0.192;-0.068;            ;            ;            ;0.029;46.490;-0.0014;            ;6;6;6;-0.1;-0.1;0.1;17;
