Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:09:52.930;8.150;45.93196076;5.26476864;228.707;          ;          ;          ;          ;20.131;-11.725;-14.620;-0.009;18.741;-0.010;            ;            ;18.741;0.495;-0.524;-9.789;0.500;-0.470;-9.791;231.302;-0.030;0.312;            ;            ;            ;-0.032;231.270;-0.0090;            ;6;6;6;17;
18/11/2021;16:09:52.940;8.160;45.93196046;5.26476812;228.707;          ;          ;          ;          ;20.184;-11.746;-14.622;-0.009;18.756;-0.015;            ;            ;18.756;0.428;-0.476;-9.831;0.434;-0.422;-9.833;231.270;-0.036;0.314;            ;            ;            ;-0.046;231.224;-0.0108;            ;6;6;6;17;
18/11/2021;16:09:52.950;8.170;45.93196017;5.26476759;228.707;          ;          ;          ;          ;20.236;-11.763;-14.619;-0.012;18.764;-0.020;            ;            ;18.764;0.204;-0.466;-9.860;0.210;-0.411;-9.863;231.240;-0.037;0.315;            ;            ;            ;-0.061;231.179;-0.0099;            ;6;6;6;17;
18/11/2021;16:09:52.960;8.180;45.93195988;5.26476707;228.707;          ;          ;          ;          ;20.288;-11.780;-14.618;-0.008;18.773;-0.024;            ;            ;18.773;0.262;-0.438;-9.705;0.270;-0.384;-9.707;231.209;-0.044;0.319;            ;            ;            ;-0.072;231.137;-0.0105;            ;6;6;6;17;
18/11/2021;16:09:52.970;8.190;45.93195958;5.26476655;228.707;          ;          ;          ;          ;20.340;-11.801;-14.625;-0.001;18.792;-0.027;            ;            ;18.792;0.535;-0.400;-9.617;0.543;-0.346;-9.619;231.182;-0.047;0.320;            ;            ;            ;-0.083;231.099;-0.0092;            ;6;6;6;17;
18/11/2021;16:09:52.980;8.200;45.93195929;5.26476603;228.707;          ;          ;          ;          ;20.392;-11.820;-14.627;0.000;18.806;-0.028;            ;            ;18.806;0.371;-0.411;-9.771;0.379;-0.356;-9.773;231.144;-0.047;0.323;            ;            ;            ;-0.085;231.059;-0.0125;            ;6;6;6;17;
18/11/2021;16:09:52.990;8.210;45.93195899;5.26476550;228.707;          ;          ;          ;          ;20.444;-11.832;-14.624;0.001;18.811;-0.029;            ;            ;18.811;0.140;-0.387;-9.787;0.149;-0.330;-9.789;231.112;-0.052;0.330;            ;            ;            ;-0.089;231.023;-0.0107;            ;6;6;6;17;
18/11/2021;16:09:53.000;8.220;45.93195870;5.26476498;228.707;          ;          ;          ;          ;20.497;-11.850;-14.628;0.006;18.826;-0.031;            ;            ;18.826;0.403;-0.373;-9.658;0.412;-0.317;-9.659;231.082;-0.054;0.331;            ;            ;            ;-0.094;230.988;-0.0100;            ;6;6;6;17;
18/11/2021;16:09:53.010;8.230;45.93195840;5.26476446;228.707;          ;          ;          ;          ;20.549;-11.870;-14.635;0.012;18.844;-0.029;            ;            ;18.844;0.489;-0.360;-9.651;0.498;-0.302;-9.652;231.045;-0.054;0.343;            ;            ;            ;-0.089;230.956;-0.0123;            ;6;6;6;17;
18/11/2021;16:09:53.020;8.240;45.93195810;5.26476393;228.707;          ;          ;          ;          ;20.601;-11.883;-14.633;0.010;18.850;-0.029;            ;            ;18.850;0.171;-0.375;-9.834;0.180;-0.316;-9.836;231.009;-0.055;0.344;            ;            ;            ;-0.087;230.921;-0.0123;            ;6;6;6;17;
18/11/2021;16:09:53.030;8.250;45.93195781;5.26476342;228.707;          ;          ;          ;          ;20.654;-11.897;-14.631;0.010;18.858;-0.029;            ;            ;18.858;0.219;-0.387;-9.801;0.229;-0.327;-9.803;230.971;-0.058;0.349;            ;            ;            ;-0.087;230.884;-0.0126;            ;6;6;6;17;
18/11/2021;16:09:53.040;8.260;45.93195751;5.26476289;228.707;          ;          ;          ;          ;20.706;-11.917;-14.637;0.017;18.875;-0.026;            ;            ;18.875;0.460;-0.374;-9.632;0.470;-0.315;-9.633;230.929;-0.056;0.354;            ;            ;            ;-0.080;230.850;-0.0138;            ;6;6;6;17;
18/11/2021;16:09:53.050;8.270;45.93195721;5.26476237;228.707;          ;          ;          ;          ;20.759;-11.933;-14.637;0.020;18.885;-0.026;            ;            ;18.885;0.272;-0.407;-9.716;0.281;-0.346;-9.719;230.890;-0.055;0.358;            ;            ;            ;-0.078;230.812;-0.0131;            ;6;6;6;17;
18/11/2021;16:09:53.060;8.280;45.93195691;5.26476185;228.707;          ;          ;          ;          ;20.811;-11.944;-14.633;0.017;18.889;-0.024;            ;            ;18.889;0.130;-0.377;-9.881;0.139;-0.315;-9.883;230.850;-0.056;0.361;            ;            ;            ;-0.073;230.777;-0.0132;            ;6;6;6;17;
18/11/2021;16:09:53.070;8.290;45.93195661;5.26476133;228.707;          ;          ;          ;          ;20.864;-11.964;-14.637;0.017;18.905;-0.023;            ;            ;18.905;0.424;-0.420;-9.810;0.433;-0.358;-9.812;230.806;-0.051;0.363;            ;            ;            ;-0.068;230.738;-0.0145;            ;6;6;6;17;
18/11/2021;16:09:53.080;8.300;45.93195631;5.26476080;228.707;          ;          ;          ;          ;20.916;-11.986;-14.642;0.020;18.922;-0.022;            ;            ;18.922;0.467;-0.457;-9.710;0.476;-0.396;-9.712;230.761;-0.050;0.360;            ;            ;            ;-0.066;230.695;-0.0150;            ;6;6;6;17;
18/11/2021;16:09:53.090;8.310;45.93195601;5.26476028;228.707;          ;          ;          ;          ;20.969;-12.003;-14.638;0.015;18.930;-0.021;            ;            ;18.931;0.242;-0.475;-9.928;0.251;-0.412;-9.930;230.713;-0.049;0.363;            ;            ;            ;-0.065;230.648;-0.0160;            ;6;6;6;17;
18/11/2021;16:09:53.100;8.320;45.93195571;5.26475976;228.707;          ;          ;          ;          ;21.021;-12.021;-14.634;0.007;18.939;-0.021;            ;            ;18.939;0.215;-0.524;-10.040;0.224;-0.460;-10.043;230.664;-0.050;0.363;            ;            ;            ;-0.064;230.599;-0.0163;            ;6;6;6;17;
18/11/2021;16:09:53.110;8.330;45.93195541;5.26475924;228.707;          ;          ;          ;          ;21.074;-12.047;-14.636;0.006;18.956;-0.024;            ;            ;18.956;0.471;-0.581;-9.834;0.479;-0.518;-9.837;230.616;-0.043;0.364;            ;            ;            ;-0.074;230.542;-0.0158;            ;6;6;6;17;
18/11/2021;16:09:53.120;8.340;45.93195511;5.26475872;228.707;          ;          ;          ;          ;21.127;-12.071;-14.634;0.003;18.970;-0.028;            ;            ;18.970;0.411;-0.602;-9.880;0.419;-0.539;-9.883;230.566;-0.044;0.363;            ;            ;            ;-0.083;230.482;-0.0165;            ;6;6;6;17;
18/11/2021;16:09:53.130;8.350;45.93195481;5.26475819;228.707;          ;          ;          ;          ;21.179;-12.092;-14.629;-0.002;18.980;-0.029;            ;            ;18.980;0.252;-0.603;-9.941;0.259;-0.540;-9.945;230.513;-0.042;0.362;            ;            ;            ;-0.089;230.424;-0.0175;            ;6;6;6;17;
18/11/2021;16:09:53.140;8.360;45.93195451;5.26475767;228.707;          ;          ;          ;          ;21.232;-12.114;-14.622;-0.006;18.988;-0.033;            ;            ;18.988;0.229;-0.650;-9.935;0.236;-0.587;-9.939;230.461;-0.040;0.364;            ;            ;            ;-0.101;230.361;-0.0170;            ;6;6;6;17;
18/11/2021;16:09:53.150;8.370;45.93195421;5.26475715;228.707;          ;          ;          ;          ;21.285;-12.140;-14.617;-0.009;19.000;-0.039;            ;            ;19.000;0.350;-0.710;-9.865;0.357;-0.647;-9.869;230.406;-0.039;0.366;            ;            ;            ;-0.117;230.290;-0.0181;            ;6;6;6;17;
18/11/2021;16:09:53.160;8.380;45.93195390;5.26475663;228.707;          ;          ;          ;          ;21.338;-12.168;-14.613;-0.012;19.016;-0.045;            ;            ;19.016;0.415;-0.738;-9.866;0.421;-0.674;-9.870;230.352;-0.035;0.370;            ;            ;            ;-0.136;230.217;-0.0179;            ;6;6;6;17;
18/11/2021;16:09:53.170;8.390;45.93195360;5.26475610;228.707;          ;          ;          ;          ;21.390;-12.196;-14.608;-0.015;19.029;-0.052;            ;            ;19.029;0.374;-0.751;-9.899;0.381;-0.687;-9.904;230.300;-0.037;0.371;            ;            ;            ;-0.158;230.142;-0.0173;            ;6;6;6;17;
18/11/2021;16:09:53.180;8.400;45.93195329;5.26475559;228.707;          ;          ;          ;          ;21.443;-12.221;-14.599;-0.017;19.039;-0.058;            ;            ;19.040;0.284;-0.751;-9.850;0.290;-0.686;-9.855;230.243;-0.039;0.376;            ;            ;            ;-0.175;230.067;-0.0188;            ;6;6;6;17;
18/11/2021;16:09:53.190;8.410;45.93195299;5.26475506;228.707;          ;          ;          ;          ;21.496;-12.248;-14.594;-0.015;19.053;-0.063;            ;            ;19.053;0.349;-0.734;-9.756;0.356;-0.670;-9.760;230.185;-0.039;0.379;            ;            ;            ;-0.191;229.994;-0.0189;            ;6;6;6;17;
18/11/2021;16:09:53.200;8.420;45.93195268;5.26475454;228.707;          ;          ;          ;          ;21.549;-12.276;-14.591;-0.014;19.068;-0.067;            ;            ;19.068;0.418;-0.702;-9.781;0.425;-0.636;-9.785;230.129;-0.039;0.383;            ;            ;            ;-0.203;229.926;-0.0186;            ;6;6;6;17;
18/11/2021;16:09:53.210;8.430;45.93195237;5.26475402;228.707;          ;          ;          ;          ;21.602;-12.302;-14.584;-0.014;19.079;-0.074;            ;            ;19.080;0.327;-0.767;-9.777;0.334;-0.701;-9.781;230.072;-0.038;0.389;            ;            ;            ;-0.222;229.850;-0.0185;            ;6;6;6;17;
18/11/2021;16:09:53.220;8.440;45.93195206;5.26475350;228.707;          ;          ;          ;          ;21.655;-12.330;-14.575;-0.013;19.091;-0.081;            ;            ;19.091;0.303;-0.794;-9.778;0.309;-0.727;-9.783;230.015;-0.037;0.395;            ;            ;            ;-0.244;229.771;-0.0188;            ;6;6;6;17;
18/11/2021;16:09:53.230;8.450;45.93195176;5.26475298;228.707;          ;          ;          ;          ;21.708;-12.356;-14.568;-0.011;19.102;-0.086;            ;            ;19.102;0.314;-0.744;-9.753;0.320;-0.676;-9.758;229.957;-0.035;0.403;            ;            ;            ;-0.258;229.699;-0.0192;            ;6;6;6;17;
18/11/2021;16:09:53.240;8.460;45.93195145;5.26475246;228.708;          ;          ;          ;          ;21.761;-12.380;-14.560;-0.010;19.111;-0.091;            ;            ;19.112;0.264;-0.736;-9.787;0.271;-0.666;-9.792;229.899;-0.039;0.408;            ;            ;            ;-0.274;229.626;-0.0189;            ;6;6;6;17;
18/11/2021;16:09:53.250;8.470;45.93195114;5.26475194;228.708;          ;          ;          ;          ;21.814;-12.406;-14.554;-0.011;19.123;-0.095;            ;            ;19.124;0.317;-0.727;-9.812;0.323;-0.656;-9.817;229.841;-0.038;0.416;            ;            ;            ;-0.285;229.556;-0.0192;            ;6;6;6;17;
18/11/2021;16:09:53.260;8.480;45.93195083;5.26475142;228.708;          ;          ;          ;          ;21.867;-12.435;-14.550;-0.012;19.139;-0.100;            ;            ;19.140;0.444;-0.753;-9.812;0.451;-0.681;-9.817;229.781;-0.037;0.419;            ;            ;            ;-0.299;229.482;-0.0196;            ;6;6;6;17;
18/11/2021;16:09:53.270;8.490;45.93195052;5.26475091;228.708;          ;          ;          ;          ;21.921;-12.464;-14.544;-0.012;19.153;-0.107;            ;            ;19.154;0.388;-0.801;-9.818;0.396;-0.728;-9.823;229.722;-0.041;0.425;            ;            ;            ;-0.319;229.403;-0.0194;            ;6;6;6;17;
18/11/2021;16:09:53.280;8.500;45.93195020;5.26475039;228.708;          ;          ;          ;          ;21.974;-12.488;-14.533;-0.014;19.161;-0.113;            ;            ;19.162;0.207;-0.776;-9.849;0.214;-0.702;-9.855;229.667;-0.042;0.428;            ;            ;            ;-0.339;229.327;-0.0182;            ;6;6;6;17;
18/11/2021;16:09:53.290;8.510;45.93194989;5.26474986;228.708;          ;          ;          ;          ;22.027;-12.515;-14.526;-0.017;19.173;-0.119;            ;            ;19.174;0.324;-0.755;-9.878;0.332;-0.681;-9.884;229.611;-0.045;0.428;            ;            ;            ;-0.357;229.255;-0.0181;            ;6;6;6;17;
18/11/2021;16:09:53.300;8.520;45.93194958;5.26474935;228.708;          ;          ;          ;          ;22.080;-12.547;-14.525;-0.015;19.193;-0.123;            ;            ;19.194;0.557;-0.774;-9.759;0.565;-0.701;-9.764;229.547;-0.049;0.429;            ;            ;            ;-0.368;229.179;-0.0212;            ;6;6;6;17;
18/11/2021;16:09:53.310;8.530;45.93194926;5.26474883;228.708;          ;          ;          ;          ;22.134;-12.574;-14.517;-0.013;19.205;-0.131;            ;            ;19.205;0.306;-0.786;-9.743;0.314;-0.713;-9.748;229.492;-0.049;0.429;            ;            ;            ;-0.390;229.102;-0.0179;            ;6;6;6;17;
18/11/2021;16:09:53.320;8.540;45.93194895;5.26474831;228.708;          ;          ;          ;          ;22.187;-12.592;-14.505;-0.014;19.208;-0.132;            ;            ;19.209;0.077;-0.678;-9.838;0.086;-0.605;-9.843;229.431;-0.049;0.424;            ;            ;            ;-0.393;229.038;-0.0200;            ;6;6;6;17;
18/11/2021;16:09:53.330;8.550;45.93194864;5.26474780;228.708;          ;          ;          ;          ;22.240;-12.615;-14.499;-0.009;19.219;-0.134;            ;            ;19.219;0.297;-0.651;-9.661;0.306;-0.580;-9.665;229.375;-0.054;0.418;            ;            ;            ;-0.400;228.975;-0.0183;            ;6;6;6;17;
18/11/2021;16:09:53.340;8.560;45.93194832;5.26474728;228.708;          ;          ;          ;          ;22.294;-12.642;-14.496;-0.001;19.234;-0.138;            ;            ;19.234;0.406;-0.708;-9.580;0.415;-0.638;-9.584;229.318;-0.052;0.413;            ;            ;            ;-0.412;228.907;-0.0185;            ;6;6;6;17;
18/11/2021;16:09:53.350;8.570;45.93194801;5.26474676;228.708;          ;          ;          ;          ;22.347;-12.664;-14.485;0.002;19.240;-0.142;            ;            ;19.240;0.165;-0.705;-9.709;0.173;-0.636;-9.714;229.260;-0.051;0.406;            ;            ;            ;-0.422;228.839;-0.0189;            ;6;6;6;17;
18/11/2021;16:09:53.360;8.580;45.93194769;5.26474624;228.708;          ;          ;          ;          ;22.401;-12.684;-14.478;0.003;19.248;-0.144;            ;            ;19.248;0.213;-0.628;-9.787;0.222;-0.560;-9.790;229.206;-0.049;0.400;            ;            ;            ;-0.428;228.778;-0.0177;            ;6;6;6;17;
18/11/2021;16:09:53.370;8.590;45.93194737;5.26474572;228.708;          ;          ;          ;          ;22.454;-12.708;-14.475;0.005;19.262;-0.144;            ;            ;19.262;0.377;-0.618;-9.735;0.385;-0.551;-9.739;229.148;-0.047;0.389;            ;            ;            ;-0.429;228.719;-0.0190;            ;6;6;6;17;
18/11/2021;16:09:53.380;8.600;45.93194705;5.26474521;228.708;          ;          ;          ;          ;22.508;-12.734;-14.472;0.009;19.276;-0.147;            ;            ;19.276;0.386;-0.651;-9.682;0.393;-0.586;-9.686;229.093;-0.043;0.383;            ;            ;            ;-0.436;228.656;-0.0179;            ;6;6;6;17;
18/11/2021;16:09:53.390;8.610;45.93194674;5.26474469;228.708;          ;          ;          ;          ;22.561;-12.755;-14.471;0.010;19.289;-0.144;            ;            ;19.289;0.364;-0.532;-9.785;0.370;-0.468;-9.788;229.034;-0.040;0.376;            ;            ;            ;-0.428;228.606;-0.0190;            ;6;6;6;17;
18/11/2021;16:09:53.400;8.620;45.93194642;5.26474417;228.708;          ;          ;          ;          ;22.615;-12.776;-14.467;0.010;19.301;-0.144;            ;            ;19.301;0.309;-0.572;-9.806;0.315;-0.509;-9.809;228.980;-0.033;0.366;            ;            ;            ;-0.428;228.552;-0.0176;            ;6;6;6;17;
18/11/2021;16:09:53.410;8.630;45.93194610;5.26474366;228.708;          ;          ;          ;          ;22.669;-12.798;-14.464;0.013;19.313;-0.144;            ;            ;19.314;0.346;-0.575;-9.708;0.351;-0.514;-9.712;228.923;-0.031;0.361;            ;            ;            ;-0.426;228.497;-0.0184;            ;6;6;6;17;
18/11/2021;16:09:53.420;8.640;45.93194578;5.26474314;228.708;          ;          ;          ;          ;22.722;-12.819;-14.464;0.014;19.326;-0.141;            ;            ;19.327;0.365;-0.483;-9.778;0.369;-0.423;-9.781;228.869;-0.026;0.351;            ;            ;            ;-0.417;228.452;-0.0177;            ;6;6;6;17;
18/11/2021;16:09:53.430;8.650;45.93194546;5.26474262;228.708;          ;          ;          ;          ;22.776;-12.837;-14.464;0.014;19.338;-0.136;            ;            ;19.339;0.322;-0.455;-9.784;0.326;-0.396;-9.786;228.813;-0.020;0.343;            ;            ;            ;-0.403;228.410;-0.0182;            ;6;6;6;17;
18/11/2021;16:09:53.440;8.660;45.93194514;5.26474211;228.708;          ;          ;          ;          ;22.830;-12.858;-14.465;0.019;19.353;-0.132;            ;            ;19.354;0.417;-0.469;-9.692;0.419;-0.412;-9.695;228.757;-0.017;0.338;            ;            ;            ;-0.391;228.366;-0.0182;            ;6;6;6;17;
18/11/2021;16:09:53.450;8.670;45.93194481;5.26474159;228.708;          ;          ;          ;          ;22.883;-12.875;-14.465;0.021;19.365;-0.127;            ;            ;19.365;0.331;-0.415;-9.728;0.333;-0.359;-9.730;228.703;-0.015;0.333;            ;            ;            ;-0.375;228.328;-0.0176;            ;6;6;6;17;
