Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:05:58.520;2.300;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.026;-0.001;0.005;-0.018;0.019;            ;            ;0.000;-0.059;-0.429;-9.774;-0.057;-0.004;-9.784;224.197;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.530;2.310;45.93221450;5.26531795;228.766;          ;          ;          ;          ;0.000;0.024;-0.003;0.005;-0.016;0.019;            ;            ;0.000;0.056;-0.431;-9.788;0.057;-0.005;-9.798;224.196;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.540;2.320;45.93221450;5.26531795;228.766;          ;          ;          ;          ;0.000;0.023;-0.003;0.005;-0.015;0.018;            ;            ;0.000;0.018;-0.446;-9.819;0.020;-0.019;-9.829;224.198;-0.008;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.550;2.330;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.024;-0.001;0.005;-0.017;0.018;            ;            ;0.000;-0.059;-0.422;-9.773;-0.058;0.003;-9.782;224.196;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.560;2.340;45.93221450;5.26531795;228.766;          ;          ;          ;          ;0.000;0.024;-0.001;0.006;-0.016;0.017;            ;            ;0.000;0.017;-0.435;-9.767;0.018;-0.010;-9.777;224.198;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.570;2.350;45.93221450;5.26531795;228.766;          ;          ;          ;          ;0.000;0.023;-0.002;0.006;-0.015;0.017;            ;            ;0.000;0.029;-0.435;-9.812;0.030;-0.009;-9.822;224.196;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.580;2.360;45.93221449;5.26531796;228.766;          ;          ;          ;          ;0.000;0.023;0.000;0.006;-0.017;0.016;            ;            ;0.000;-0.040;-0.438;-9.775;-0.039;-0.013;-9.785;224.196;-0.006;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.590;2.370;45.93221450;5.26531796;228.766;          ;          ;          ;          ;0.000;0.023;0.001;0.008;-0.017;0.016;            ;            ;0.000;-0.019;-0.438;-9.774;-0.018;-0.013;-9.784;224.196;-0.005;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.600;2.380;45.93221450;5.26531795;228.766;          ;          ;          ;          ;0.000;0.023;0.000;0.007;-0.017;0.016;            ;            ;0.000;0.021;-0.435;-9.801;0.022;-0.009;-9.810;224.197;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.610;2.390;45.93221449;5.26531796;228.766;          ;          ;          ;          ;0.000;0.022;0.000;0.007;-0.016;0.015;            ;            ;0.000;0.018;-0.438;-9.804;0.020;-0.011;-9.813;224.194;-0.009;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.620;2.400;45.93221450;5.26531796;228.766;          ;          ;          ;          ;0.000;0.023;0.002;0.008;-0.018;0.014;            ;            ;0.000;-0.057;-0.437;-9.777;-0.056;-0.012;-9.787;224.197;-0.006;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.630;2.410;45.93221450;5.26531796;228.766;          ;          ;          ;          ;0.000;0.023;0.001;0.008;-0.017;0.015;            ;            ;0.000;0.015;-0.421;-9.789;0.016;0.005;-9.798;224.195;-0.009;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.640;2.420;45.93221449;5.26531796;228.766;          ;          ;          ;          ;0.000;0.021;0.001;0.007;-0.015;0.014;            ;            ;0.000;0.047;-0.444;-9.824;0.047;-0.017;-9.834;224.194;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.650;2.430;45.93221450;5.26531796;228.766;          ;          ;          ;          ;0.000;0.023;0.003;0.007;-0.019;0.013;            ;            ;0.000;-0.085;-0.427;-9.790;-0.084;-0.001;-9.800;224.195;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.660;2.440;45.93221450;5.26531796;228.766;          ;          ;          ;          ;0.000;0.023;0.003;0.008;-0.018;0.014;            ;            ;0.000;0.005;-0.422;-9.776;0.006;0.003;-9.785;224.196;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.670;2.450;45.93221449;5.26531796;228.765;          ;          ;          ;          ;0.000;0.021;0.003;0.007;-0.017;0.013;            ;            ;0.000;0.031;-0.436;-9.827;0.032;-0.008;-9.837;224.195;-0.008;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.680;2.460;45.93221450;5.26531796;228.765;          ;          ;          ;          ;0.000;0.022;0.004;0.006;-0.019;0.013;            ;            ;0.000;-0.042;-0.427;-9.810;-0.040;-0.001;-9.820;224.196;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.690;2.470;45.93221450;5.26531796;228.765;          ;          ;          ;          ;0.000;0.023;0.004;0.007;-0.020;0.013;            ;            ;0.000;-0.030;-0.420;-9.779;-0.029;0.005;-9.788;224.196;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.700;2.480;45.93221450;5.26531796;228.765;          ;          ;          ;          ;0.000;0.022;0.003;0.006;-0.018;0.013;            ;            ;0.000;0.034;-0.416;-9.813;0.035;0.011;-9.821;224.192;-0.006;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.710;2.490;45.93221450;5.26531796;228.765;          ;          ;          ;          ;0.000;0.023;0.004;0.005;-0.019;0.013;            ;            ;0.000;-0.023;-0.434;-9.828;-0.021;-0.007;-9.838;224.194;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.720;2.500;45.93221450;5.26531796;228.765;          ;          ;          ;          ;0.000;0.024;0.005;0.006;-0.021;0.013;            ;            ;0.000;-0.040;-0.417;-9.777;-0.038;0.008;-9.786;224.195;-0.009;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.730;2.510;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.004;0.006;-0.020;0.014;            ;            ;0.000;0.001;-0.408;-9.788;0.003;0.018;-9.796;224.193;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.740;2.520;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.005;-0.019;0.013;            ;            ;0.000;0.045;-0.434;-9.820;0.046;-0.007;-9.830;224.191;-0.006;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.750;2.530;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.005;0.005;-0.021;0.013;            ;            ;0.000;-0.062;-0.427;-9.809;-0.061;-0.000;-9.818;224.195;-0.006;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.760;2.540;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.005;0.006;-0.021;0.014;            ;            ;0.000;-0.005;-0.410;-9.773;-0.004;0.014;-9.781;224.193;-0.007;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.770;2.550;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.005;-0.019;0.014;            ;            ;0.000;0.053;-0.419;-9.815;0.055;0.007;-9.824;224.191;-0.007;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.780;2.560;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.004;0.005;-0.020;0.014;            ;            ;0.000;-0.029;-0.432;-9.817;-0.028;-0.005;-9.827;224.194;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.790;2.570;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.025;0.004;0.006;-0.021;0.014;            ;            ;0.000;-0.023;-0.405;-9.763;-0.022;0.019;-9.772;224.193;-0.005;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.800;2.580;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.004;0.006;-0.020;0.014;            ;            ;0.000;0.028;-0.422;-9.796;0.028;0.004;-9.805;224.195;-0.005;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.810;2.590;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.005;-0.019;0.014;            ;            ;0.000;0.026;-0.426;-9.820;0.027;0.000;-9.829;224.190;-0.006;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.820;2.600;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.004;0.005;-0.020;0.014;            ;            ;0.000;-0.048;-0.429;-9.781;-0.047;-0.004;-9.790;224.192;-0.006;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.830;2.610;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.004;0.006;-0.020;0.014;            ;            ;0.000;0.007;-0.413;-9.783;0.008;0.012;-9.792;224.191;-0.007;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.840;2.620;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.006;-0.018;0.014;            ;            ;0.000;0.054;-0.422;-9.804;0.055;0.005;-9.813;224.190;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.850;2.630;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.024;0.004;0.005;-0.020;0.014;            ;            ;0.000;-0.037;-0.428;-9.811;-0.036;-0.002;-9.820;224.190;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.860;2.640;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.025;0.004;0.007;-0.021;0.014;            ;            ;0.000;-0.027;-0.411;-9.752;-0.026;0.012;-9.760;224.192;-0.007;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.870;2.650;45.93221450;5.26531797;228.765;          ;          ;          ;          ;0.000;0.023;0.002;0.007;-0.018;0.015;            ;            ;0.000;0.063;-0.422;-9.799;0.064;0.003;-9.808;224.191;-0.006;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.880;2.660;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.006;-0.018;0.014;            ;            ;0.000;-0.012;-0.429;-9.813;-0.011;-0.002;-9.823;224.191;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.890;2.670;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.025;0.004;0.008;-0.021;0.014;            ;            ;0.000;-0.056;-0.419;-9.764;-0.055;0.005;-9.773;224.192;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.900;2.680;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.024;0.003;0.008;-0.019;0.014;            ;            ;0.000;0.045;-0.421;-9.790;0.045;0.004;-9.800;224.191;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.910;2.690;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.007;-0.019;0.014;            ;            ;0.000;-0.001;-0.428;-9.825;0.001;-0.001;-9.834;224.190;-0.009;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.920;2.700;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.024;0.003;0.008;-0.019;0.014;            ;            ;0.000;-0.019;-0.426;-9.776;-0.018;-0.001;-9.785;224.189;-0.007;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.930;2.710;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.024;0.004;0.009;-0.020;0.014;            ;            ;0.000;-0.019;-0.418;-9.769;-0.018;0.007;-9.778;224.194;-0.005;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.940;2.720;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.008;-0.019;0.014;            ;            ;0.000;0.042;-0.428;-9.827;0.043;-0.002;-9.836;224.193;-0.007;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.950;2.730;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.008;-0.019;0.014;            ;            ;0.000;-0.002;-0.425;-9.792;-0.002;0.000;-9.801;224.191;-0.003;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.960;2.740;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.026;0.005;0.008;-0.022;0.014;            ;            ;0.000;-0.084;-0.424;-9.784;-0.083;0.001;-9.793;224.192;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.970;2.750;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.023;0.004;0.008;-0.019;0.014;            ;            ;0.000;0.061;-0.428;-9.795;0.062;-0.003;-9.804;224.193;-0.007;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.980;2.760;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.023;0.003;0.006;-0.018;0.014;            ;            ;0.000;0.026;-0.430;-9.840;0.027;-0.002;-9.849;224.188;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.990;2.770;45.93221450;5.26531798;228.765;          ;          ;          ;          ;0.000;0.025;0.005;0.007;-0.022;0.013;            ;            ;0.000;-0.085;-0.433;-9.784;-0.083;-0.008;-9.793;224.194;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.000;2.780;45.93221450;5.26531799;228.765;          ;          ;          ;          ;0.000;0.024;0.005;0.007;-0.021;0.013;            ;            ;0.000;0.017;-0.419;-9.790;0.018;0.007;-9.799;224.193;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.010;2.790;45.93221450;5.26531799;228.765;          ;          ;          ;          ;0.000;0.023;0.004;0.006;-0.019;0.013;            ;            ;0.000;0.043;-0.441;-9.834;0.045;-0.014;-9.844;224.195;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.020;2.800;45.93221450;5.26531799;228.765;          ;          ;          ;          ;0.000;0.024;0.005;0.006;-0.021;0.013;            ;            ;0.000;-0.058;-0.424;-9.798;-0.056;0.002;-9.807;224.192;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.030;2.810;45.93221450;5.26531799;228.765;          ;          ;          ;          ;0.000;0.025;0.006;0.006;-0.022;0.013;            ;            ;0.000;-0.032;-0.428;-9.784;-0.031;-0.003;-9.793;224.190;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.040;2.820;45.93221450;5.26531799;228.765;          ;          ;          ;          ;0.000;0.024;0.006;0.005;-0.021;0.012;            ;            ;0.000;0.033;-0.437;-9.822;0.034;-0.010;-9.831;224.192;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:59.050;2.830;45.93221450;5.26531799;228.765;          ;          ;          ;          ;0.000;0.024;0.006;0.005;-0.022;0.012;            ;            ;0.000;-0.017;-0.437;-9.820;-0.015;-0.010;-9.830;224.193;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
